1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:53:565	02.0317	06.0935	66.0000	071.560	006.423
Low Viscosity	0	1	00:53:572	02.2248	05.4359	66.0000	067.742	005.874
Low Viscosity	0	1	00:53:577	02.2248	05.4359	66.0000	067.742	005.874
Low Viscosity	0	1	00:53:582	02.2248	05.4359	66.0000	067.742	005.874
Low Viscosity	0	1	00:53:588	02.4208	04.9632	66.0000	063.999	005.522
Low Viscosity	0	1	00:53:593	02.4208	04.9632	66.0000	063.999	005.522
Low Viscosity	0	1	00:53:598	02.4208	04.9632	66.0000	063.999	005.522
Low Viscosity	0	1	00:53:603	02.4208	04.9632	66.0000	063.999	005.522
Low Viscosity	0	1	00:53:609	02.7180	04.4872	66.0000	058.796	005.246
Low Viscosity	0	1	00:53:614	02.7180	04.4872	66.0000	058.796	005.246
Low Viscosity	0	1	00:53:621	02.7180	04.4872	66.0000	058.796	005.246
Low Viscosity	0	1	00:53:627	02.7180	04.4872	66.0000	058.796	005.246
Low Viscosity	0	1	00:53:635	03.0193	04.1210	66.0000	053.771	005.109
Low Viscosity	0	1	00:53:640	03.0193	04.1210	66.0000	053.771	005.109
Low Viscosity	0	1	00:53:646	03.0193	04.1210	66.0000	053.771	005.109
Low Viscosity	0	1	00:53:652	03.1228	03.9857	66.0000	051.921	005.063
Low Viscosity	0	1	00:53:659	03.1228	03.9857	66.0000	051.921	005.063
Low Viscosity	0	1	00:53:666	03.1228	03.9857	66.0000	051.921	005.063
Low Viscosity	0	1	00:53:673	03.1279	03.8612	66.0000	050.990	004.969
Low Viscosity	0	1	00:53:679	03.1279	03.8612	66.0000	050.990	004.969
Low Viscosity	0	1	00:53:684	03.1279	03.8612	66.0000	050.990	004.969
Low Viscosity	0	1	00:53:690	03.0650	03.7465	66.0000	050.713	004.841
Low Viscosity	0	1	00:53:696	03.0650	03.7465	66.0000	050.713	004.841
Low Viscosity	0	1	00:53:701	03.0650	03.7465	66.0000	050.713	004.841
Low Viscosity	0	1	00:53:709	03.0650	03.7465	66.0000	050.713	004.841
Low Viscosity	0	1	00:53:717	02.8017	03.5953	66.0000	052.072	004.558
Low Viscosity	0	1	00:53:723	02.8017	03.5953	66.0000	052.072	004.558
Low Viscosity	0	1	00:53:729	02.5355	03.4566	66.0000	053.740	004.287
Low Viscosity	0	1	00:53:734	02.5355	03.4566	66.0000	053.740	004.287
Low Viscosity	0	1	00:53:739	02.5355	03.4566	66.0000	053.740	004.287
Low Viscosity	0	1	00:53:744	02.5355	03.4566	66.0000	053.740	004.287
Low Viscosity	0	1	00:53:750	02.3029	03.1313	66.0000	053.667	003.887
Low Viscosity	0	1	00:53:755	02.3029	03.1313	66.0000	053.667	003.887
Low Viscosity	0	1	00:53:761	02.3029	03.1313	66.0000	053.667	003.887
Low Viscosity	0	1	00:53:766	02.3029	03.1313	66.0000	053.667	003.887
Low Viscosity	0	1	00:53:771	02.1357	02.6901	66.0000	051.554	003.435
Low Viscosity	0	1	00:53:776	02.1357	02.6901	66.0000	051.554	003.435
Low Viscosity	0	1	00:53:781	02.1357	02.6901	66.0000	051.554	003.435
Low Viscosity	0	1	00:53:786	02.1357	02.6901	66.0000	051.554	003.435
Low Viscosity	0	1	00:53:793	02.0341	02.2409	66.0000	047.769	003.026
Low Viscosity	0	1	00:53:798	02.0341	02.2409	66.0000	047.769	003.026
Low Viscosity	0	1	00:53:803	02.0341	02.2409	66.0000	047.769	003.026
Low Viscosity	0	1	00:53:809	01.8975	01.9548	66.0000	045.852	002.724
Low Viscosity	0	1	00:53:814	01.8975	01.9548	66.0000	045.852	002.724
Low Viscosity	0	1	00:53:819	01.8975	01.9548	66.0000	045.852	002.724
Low Viscosity	0	1	00:53:824	01.8975	01.9548	66.0000	045.852	002.724
Low Viscosity	0	1	00:53:830	01.6241	01.7188	66.0000	046.622	002.365
Low Viscosity	0	1	00:53:835	01.6241	01.7188	66.0000	046.622	002.365
Low Viscosity	0	1	00:53:840	01.6241	01.7188	66.0000	046.622	002.365
Low Viscosity	0	1	00:53:845	01.6241	01.7188	66.0000	046.622	002.365
Low Viscosity	0	1	00:53:852	01.2481	01.4723	66.0000	049.712	001.930
Low Viscosity	0	1	00:53:859	01.2481	01.4723	66.0000	049.712	001.930
Low Viscosity	0	1	00:53:867	01.2481	01.4723	66.0000	049.712	001.930
Low Viscosity	0	1	00:53:875	01.0769	01.1547	66.0000	046.998	001.579
Low Viscosity	0	1	00:53:882	01.0769	01.1547	66.0000	046.998	001.579
Low Viscosity	0	1	00:53:888	01.0764	00.8708	66.0000	038.974	001.385
Low Viscosity	0	1	00:53:895	01.0764	00.8708	66.0000	038.974	001.385
Low Viscosity	0	1	00:53:900	01.0764	00.8708	66.0000	038.974	001.385
Low Viscosity	0	1	00:53:905	01.0764	00.8708	66.0000	038.974	001.385
Low Viscosity	0	1	00:53:912	01.0759	00.5630	66.0000	027.625	001.214
Low Viscosity	0	1	00:53:919	01.0759	00.5630	66.0000	027.625	001.214
Low Viscosity	0	1	00:53:925	01.0759	00.5630	66.0000	027.625	001.214
Low Viscosity	0	1	00:53:933	01.1444	00.2819	66.0000	013.839	001.179
Low Viscosity	0	1	00:53:940	01.1444	00.2819	66.0000	013.839	001.179
Low Viscosity	0	1	00:53:945	01.1444	00.2819	66.0000	013.839	001.179
Low Viscosity	0	1	00:53:952	01.3844	-00.0537	66.0000	-002.223	001.385
Low Viscosity	0	1	00:53:959	01.3844	-00.0537	66.0000	-002.223	001.385
Low Viscosity	0	1	00:53:964	01.3844	-00.0537	66.0000	-002.223	001.385
Low Viscosity	0	1	00:53:971	01.6921	-00.4911	66.0000	-016.183	001.762
Low Viscosity	0	1	00:53:975	01.6921	-00.4911	66.0000	-016.183	001.762
Low Viscosity	0	1	00:53:980	01.6921	-00.4911	66.0000	-016.183	001.762
Low Viscosity	0	1	00:53:985	01.6921	-00.4911	66.0000	-016.183	001.762
Low Viscosity	0	1	00:53:991	02.0000	-01.0612	66.0000	-027.950	002.264
Low Viscosity	0	1	00:53:997	02.0000	-01.0612	66.0000	-027.950	002.264
Low Viscosity	0	1	00:54:002	02.0000	-01.0612	66.0000	-027.950	002.264
Low Viscosity	0	1	00:54:010	02.3428	-01.5742	66.0000	-033.899	002.823
Low Viscosity	0	1	00:54:018	02.3428	-01.5742	66.0000	-033.899	002.823
Low Viscosity	0	1	00:54:024	02.3428	-01.5742	66.0000	-033.899	002.823
Low Viscosity	0	1	00:54:030	02.8240	-02.3055	66.0000	-039.228	003.646
Low Viscosity	0	1	00:54:035	02.8240	-02.3055	66.0000	-039.228	003.646
Low Viscosity	0	1	00:54:039	02.8240	-02.3055	66.0000	-039.228	003.646
Low Viscosity	0	1	00:54:044	02.8240	-02.3055	66.0000	-039.228	003.646
Low Viscosity	0	1	00:54:050	03.1020	-02.8567	66.0000	-042.643	004.217
Low Viscosity	0	1	00:54:055	03.1020	-02.8567	66.0000	-042.643	004.217
Low Viscosity	0	1	00:54:060	03.1020	-02.8567	66.0000	-042.643	004.217
Low Viscosity	0	1	00:54:064	03.1020	-02.8567	66.0000	-042.643	004.217
Low Viscosity	0	1	00:54:070	03.2787	-03.4348	66.0000	-046.333	004.748
Low Viscosity	0	1	00:54:076	03.2787	-03.4348	66.0000	-046.333	004.748
Low Viscosity	0	1	00:54:081	03.2787	-03.4348	66.0000	-046.333	004.748
Low Viscosity	0	1	00:54:086	03.2787	-03.4348	66.0000	-046.333	004.748
Low Viscosity	0	1	00:54:096	03.3903	-03.9893	66.0000	-049.641	005.235
Low Viscosity	0	1	00:54:101	03.3903	-03.9893	66.0000	-049.641	005.235
Low Viscosity	0	1	00:54:106	03.3903	-03.9893	66.0000	-049.641	005.235
Low Viscosity	0	1	00:54:111	03.4354	-04.3936	66.0000	-051.978	005.577
Low Viscosity	0	1	00:54:117	03.4354	-04.3936	66.0000	-051.978	005.577
Low Viscosity	0	1	00:54:124	03.4354	-04.3936	66.0000	-051.978	005.577
Low Viscosity	0	1	00:54:132	03.3743	-04.7184	66.0000	-054.430	005.801
Low Viscosity	0	1	00:54:138	03.3743	-04.7184	66.0000	-054.430	005.801
Low Viscosity	0	1	00:54:143	03.3743	-04.7184	66.0000	-054.430	005.801
Low Viscosity	0	1	00:54:150	03.1682	-04.8534	66.0000	-056.864	005.796
Low Viscosity	0	1	00:54:157	03.1682	-04.8534	66.0000	-056.864	005.796
Low Viscosity	0	1	00:54:165	03.1682	-04.8534	66.0000	-056.864	005.796
Low Viscosity	0	1	00:54:173	02.8526	-04.8873	66.0000	-059.729	005.659
Low Viscosity	0	1	00:54:179	02.8526	-04.8873	66.0000	-059.729	005.659
Low Viscosity	0	1	00:54:185	02.8526	-04.8873	66.0000	-059.729	005.659
Low Viscosity	0	1	00:54:191	02.5341	-04.8092	66.0000	-062.214	005.436
Low Viscosity	0	1	00:54:197	02.5341	-04.8092	66.0000	-062.214	005.436
Low Viscosity	0	1	00:54:202	02.5341	-04.8092	66.0000	-062.214	005.436
Low Viscosity	0	1	00:54:208	02.1782	-04.7043	66.0000	-065.154	005.184
Low Viscosity	0	1	00:54:213	02.1782	-04.7043	66.0000	-065.154	005.184
Low Viscosity	0	1	00:54:218	02.1782	-04.7043	66.0000	-065.154	005.184
Low Viscosity	0	1	00:54:223	02.1782	-04.7043	66.0000	-065.154	005.184
Low Viscosity	0	1	00:54:229	01.7146	-04.5503	66.0000	-069.353	004.863
Low Viscosity	0	1	00:54:234	01.7146	-04.5503	66.0000	-069.353	004.863
Low Viscosity	0	1	00:54:240	01.7146	-04.5503	66.0000	-069.353	004.863
Low Viscosity	0	1	00:54:244	01.7146	-04.5503	66.0000	-069.353	004.863
Low Viscosity	0	1	00:54:250	01.1794	-04.3714	66.0000	-074.901	004.528
Low Viscosity	0	1	00:54:255	01.1794	-04.3714	66.0000	-074.901	004.528
Low Viscosity	0	1	00:54:260	01.1794	-04.3714	66.0000	-074.901	004.528
Low Viscosity	0	1	00:54:265	01.1794	-04.3714	66.0000	-074.901	004.528
Low Viscosity	0	1	00:54:271	00.5731	-04.1321	66.0000	-082.104	004.172
Low Viscosity	0	1	00:54:276	00.5731	-04.1321	66.0000	-082.104	004.172
Low Viscosity	0	1	00:54:281	00.5731	-04.1321	66.0000	-082.104	004.172
Low Viscosity	0	1	00:54:286	00.5731	-04.1321	66.0000	-082.104	004.172
Low Viscosity	0	1	00:54:291	-00.0320	-03.8919	66.0000	-090.471	003.892
Low Viscosity	0	1	00:54:296	-00.0320	-03.8919	66.0000	-090.471	003.892
Low Viscosity	0	1	00:54:303	-00.0320	-03.8919	66.0000	-090.471	003.892
Low Viscosity	0	1	00:54:310	-00.4588	-03.7120	66.0000	-097.046	003.740
Low Viscosity	0	1	00:54:317	-00.4588	-03.7120	66.0000	-097.046	003.740
Low Viscosity	0	1	00:54:324	-00.4588	-03.7120	66.0000	-097.046	003.740
Low Viscosity	0	1	00:54:330	-00.9930	-03.5925	66.0000	-105.451	003.727
Low Viscosity	0	1	00:54:335	-00.9930	-03.5925	66.0000	-105.451	003.727
Low Viscosity	0	1	00:54:340	-00.9930	-03.5925	66.0000	-105.451	003.727
Low Viscosity	0	1	00:54:344	-00.9930	-03.5925	66.0000	-105.451	003.727
Low Viscosity	0	1	00:54:350	-01.4921	-03.4615	66.0000	-113.319	003.769
Low Viscosity	0	1	00:54:354	-01.4921	-03.4615	66.0000	-113.319	003.769
Low Viscosity	0	1	00:54:359	-01.4921	-03.4615	66.0000	-113.319	003.769
Low Viscosity	0	1	00:54:364	-01.4921	-03.4615	66.0000	-113.319	003.769
Low Viscosity	0	1	00:54:371	-01.7757	-03.2817	66.0000	-118.417	003.731
Low Viscosity	0	1	00:54:375	-01.7757	-03.2817	66.0000	-118.417	003.731
Low Viscosity	0	1	00:54:379	-01.7757	-03.2817	66.0000	-118.417	003.731
Low Viscosity	0	1	00:54:384	-01.7757	-03.2817	66.0000	-118.417	003.731
Low Viscosity	0	1	00:54:392	-02.0203	-03.0883	66.0000	-123.192	003.690
Low Viscosity	0	1	00:54:398	-02.0203	-03.0883	66.0000	-123.192	003.690
Low Viscosity	0	1	00:54:404	-02.0203	-03.0883	66.0000	-123.192	003.690
Low Viscosity	0	1	00:54:411	-02.2256	-02.9051	66.0000	-127.456	003.660
Low Viscosity	0	1	00:54:417	-02.2256	-02.9051	66.0000	-127.456	003.660
Low Viscosity	0	1	00:54:423	-02.2256	-02.9051	66.0000	-127.456	003.660
Low Viscosity	0	1	00:54:430	-02.3617	-02.7945	66.0000	-130.202	003.659
Low Viscosity	0	1	00:54:436	-02.3617	-02.7945	66.0000	-130.202	003.659
Low Viscosity	0	1	00:54:442	-02.3617	-02.7945	66.0000	-130.202	003.659
Low Viscosity	0	1	00:54:450	-02.4618	-02.6598	66.0000	-132.786	003.624
Low Viscosity	0	1	00:54:456	-02.4618	-02.6598	66.0000	-132.786	003.624
Low Viscosity	0	1	00:54:461	-02.4618	-02.6598	66.0000	-132.786	003.624
Low Viscosity	0	1	00:54:468	-02.4618	-02.6598	66.0000	-132.786	003.624
Low Viscosity	0	1	00:54:475	-02.5942	-02.4280	66.0000	-136.896	003.553
Low Viscosity	0	1	00:54:481	-02.5942	-02.4280	66.0000	-136.896	003.553
Low Viscosity	0	1	00:54:487	-02.5942	-02.4280	66.0000	-136.896	003.553
Low Viscosity	0	1	00:54:493	-02.7941	-02.2181	66.0000	-141.555	003.567
Low Viscosity	0	1	00:54:498	-02.7941	-02.2181	66.0000	-141.555	003.567
Low Viscosity	0	1	00:54:503	-02.7941	-02.2181	66.0000	-141.555	003.567
Low Viscosity	0	1	00:54:509	-02.9590	-02.0443	66.0000	-145.361	003.597
Low Viscosity	0	1	00:54:513	-02.9590	-02.0443	66.0000	-145.361	003.597
Low Viscosity	0	1	00:54:518	-02.9590	-02.0443	66.0000	-145.361	003.597
Low Viscosity	0	1	00:54:524	-02.9590	-02.0443	66.0000	-145.361	003.597
Low Viscosity	0	1	00:54:530	-03.0825	-01.8186	66.0000	-149.461	003.579
Low Viscosity	0	1	00:54:535	-03.0825	-01.8186	66.0000	-149.461	003.579
Low Viscosity	0	1	00:54:541	-03.0825	-01.8186	66.0000	-149.461	003.579
Low Viscosity	0	1	00:54:546	-03.0825	-01.8186	66.0000	-149.461	003.579
Low Viscosity	0	1	00:54:552	-03.2715	-01.5420	66.0000	-154.764	003.617
Low Viscosity	0	1	00:54:557	-03.2715	-01.5420	66.0000	-154.764	003.617
Low Viscosity	0	1	00:54:562	-03.2715	-01.5420	66.0000	-154.764	003.617
Low Viscosity	0	1	00:54:568	-03.4617	-01.2902	66.0000	-159.560	003.694
Low Viscosity	0	1	00:54:575	-03.4617	-01.2902	66.0000	-159.560	003.694
Low Viscosity	0	1	00:54:582	-03.4617	-01.2902	66.0000	-159.560	003.694
Low Viscosity	0	1	00:54:590	-03.6437	-00.9846	66.0000	-164.879	003.774
Low Viscosity	0	1	00:54:597	-03.6437	-00.9846	66.0000	-164.879	003.774
Low Viscosity	0	1	00:54:603	-03.6437	-00.9846	66.0000	-164.879	003.774
Low Viscosity	0	1	00:54:609	-03.7231	-00.6563	66.0000	-170.002	003.780
Low Viscosity	0	1	00:54:614	-03.7231	-00.6563	66.0000	-170.002	003.780
Low Viscosity	0	1	00:54:621	-03.7231	-00.6563	66.0000	-170.002	003.780
Low Viscosity	0	1	00:54:628	-03.7231	-00.6563	66.0000	-170.002	003.780
Low Viscosity	0	1	00:54:635	-03.8204	-00.2533	66.0000	-176.206	003.829
Low Viscosity	0	1	00:54:640	-03.8204	-00.2533	66.0000	-176.206	003.829
Low Viscosity	0	1	00:54:645	-03.8204	-00.2533	66.0000	-176.206	003.829
Low Viscosity	0	1	00:54:651	-03.9280	00.0344	66.0000	179.499	003.928
Low Viscosity	0	1	00:54:656	-03.9280	00.0344	66.0000	179.499	003.928
Low Viscosity	0	1	00:54:662	-03.9280	00.0344	66.0000	179.499	003.928
Low Viscosity	0	1	00:54:670	-03.9630	00.3039	66.0000	175.615	003.975
Low Viscosity	0	1	00:54:676	-03.9630	00.3039	66.0000	175.615	003.975
Low Viscosity	0	1	00:54:682	-03.9630	00.3039	66.0000	175.615	003.975
Low Viscosity	0	1	00:54:689	-03.9612	00.6133	66.0000	171.199	004.008
Low Viscosity	0	1	00:54:695	-03.9612	00.6133	66.0000	171.199	004.008
Low Viscosity	0	1	00:54:700	-03.9612	00.6133	66.0000	171.199	004.008
Low Viscosity	0	1	00:54:705	-03.9612	00.6133	66.0000	171.199	004.008
Low Viscosity	0	1	00:54:715	-03.8642	00.8596	66.0000	167.458	003.959
Low Viscosity	0	1	00:54:720	-03.8642	00.8596	66.0000	167.458	003.959
Low Viscosity	0	1	00:54:725	-03.8642	00.8596	66.0000	167.458	003.959
Low Viscosity	0	1	00:54:731	-03.7080	01.0751	66.0000	163.831	003.861
Low Viscosity	0	1	00:54:736	-03.7080	01.0751	66.0000	163.831	003.861
Low Viscosity	0	1	00:54:741	-03.7080	01.0751	66.0000	163.831	003.861
Low Viscosity	0	1	00:54:746	-03.7080	01.0751	66.0000	163.831	003.861
Low Viscosity	0	1	00:54:752	-03.5163	01.2963	66.0000	159.764	003.748
Low Viscosity	0	1	00:54:757	-03.5163	01.2963	66.0000	159.764	003.748
Low Viscosity	0	1	00:54:762	-03.5163	01.2963	66.0000	159.764	003.748
Low Viscosity	0	1	00:54:769	-03.3971	01.4760	66.0000	156.515	003.704
Low Viscosity	0	1	00:54:776	-03.3971	01.4760	66.0000	156.515	003.704
Low Viscosity	0	1	00:54:784	-03.3971	01.4760	66.0000	156.515	003.704
Low Viscosity	0	1	00:54:791	-03.1700	01.6956	66.0000	151.858	003.595
Low Viscosity	0	1	00:54:796	-03.1700	01.6956	66.0000	151.858	003.595
Low Viscosity	0	1	00:54:801	-03.1700	01.6956	66.0000	151.858	003.595
Low Viscosity	0	1	00:54:806	-03.1700	01.6956	66.0000	151.858	003.595
Low Viscosity	0	1	00:54:812	-02.9468	01.8794	66.0000	147.472	003.495
Low Viscosity	0	1	00:54:817	-02.9468	01.8794	66.0000	147.472	003.495
Low Viscosity	0	1	00:54:822	-02.9468	01.8794	66.0000	147.472	003.495
Low Viscosity	0	1	00:54:829	-02.7380	01.9720	66.0000	144.238	003.374
Low Viscosity	0	1	00:54:834	-02.7380	01.9720	66.0000	144.238	003.374
Low Viscosity	0	1	00:54:839	-02.7380	01.9720	66.0000	144.238	003.374
Low Viscosity	0	1	00:54:844	-02.7380	01.9720	66.0000	144.238	003.374
Low Viscosity	0	1	00:54:851	-02.5253	02.1324	66.0000	139.822	003.305
Low Viscosity	0	1	00:54:857	-02.5253	02.1324	66.0000	139.822	003.305
Low Viscosity	0	1	00:54:861	-02.5253	02.1324	66.0000	139.822	003.305
Low Viscosity	0	1	00:54:867	-02.5253	02.1324	66.0000	139.822	003.305
Low Viscosity	0	1	00:54:874	-02.3762	02.2762	66.0000	136.232	003.291
Low Viscosity	0	1	00:54:879	-02.3762	02.2762	66.0000	136.232	003.291
Low Viscosity	0	1	00:54:884	-02.3762	02.2762	66.0000	136.232	003.291
Low Viscosity	0	1	00:54:890	-02.2353	02.3707	66.0000	133.316	003.258
Low Viscosity	0	1	00:54:895	-02.2353	02.3707	66.0000	133.316	003.258
Low Viscosity	0	1	00:54:901	-02.2353	02.3707	66.0000	133.316	003.258
Low Viscosity	0	1	00:54:907	-02.2353	02.3707	66.0000	133.316	003.258
Low Viscosity	0	1	00:54:913	-01.9972	02.4571	66.0000	129.104	003.166
Low Viscosity	0	1	00:54:918	-01.9972	02.4571	66.0000	129.104	003.166
Low Viscosity	0	1	00:54:924	-01.9972	02.4571	66.0000	129.104	003.166
Low Viscosity	0	1	00:54:931	-01.8294	02.5314	66.0000	125.855	003.123
Low Viscosity	0	1	00:54:938	-01.8294	02.5314	66.0000	125.855	003.123
Low Viscosity	0	1	00:54:945	-01.8294	02.5314	66.0000	125.855	003.123
Low Viscosity	0	1	00:54:950	-01.5949	02.5805	66.0000	121.719	003.034
Low Viscosity	0	1	00:54:955	-01.5949	02.5805	66.0000	121.719	003.034
Low Viscosity	0	1	00:54:961	-01.5949	02.5805	66.0000	121.719	003.034
Low Viscosity	0	1	00:54:967	-01.5949	02.5805	66.0000	121.719	003.034
Low Viscosity	0	1	00:54:974	-01.4231	02.6601	66.0000	118.146	003.017
Low Viscosity	0	1	00:54:980	-01.4231	02.6601	66.0000	118.146	003.017
Low Viscosity	0	1	00:54:987	-01.4231	02.6601	66.0000	118.146	003.017
Low Viscosity	0	1	00:54:994	-01.2239	02.6953	66.0000	114.423	002.960
Low Viscosity	0	1	00:55:001	-01.2239	02.6953	66.0000	114.423	002.960
Low Viscosity	0	1	00:55:007	-01.2239	02.6953	66.0000	114.423	002.960
Low Viscosity	0	1	00:55:015	-00.9963	02.6539	66.0000	110.576	002.835
Low Viscosity	0	1	00:55:022	-00.9963	02.6539	66.0000	110.576	002.835
Low Viscosity	0	1	00:55:029	-00.8019	02.6210	66.0000	107.011	002.741
Low Viscosity	0	1	00:55:035	-00.8019	02.6210	66.0000	107.011	002.741
Low Viscosity	0	1	00:55:041	-00.8019	02.6210	66.0000	107.011	002.741
Low Viscosity	0	1	00:55:046	-00.8019	02.6210	66.0000	107.011	002.741
Low Viscosity	0	1	00:55:051	-00.4785	02.5637	66.0000	100.573	002.608
Low Viscosity	0	1	00:55:056	-00.4785	02.5637	66.0000	100.573	002.608
Low Viscosity	0	1	00:55:062	-00.4785	02.5637	66.0000	100.573	002.608
Low Viscosity	0	1	00:55:068	-00.2521	02.5383	66.0000	095.672	002.551
Low Viscosity	0	1	00:55:073	-00.2521	02.5383	66.0000	095.672	002.551
Low Viscosity	0	1	00:55:078	-00.2521	02.5383	66.0000	095.672	002.551
Low Viscosity	0	1	00:55:084	-00.2521	02.5383	66.0000	095.672	002.551
Low Viscosity	0	1	00:55:092	00.1008	02.5052	66.0000	087.697	002.507
Low Viscosity	0	1	00:55:100	00.1008	02.5052	66.0000	087.697	002.507
Low Viscosity	0	1	00:55:108	00.1008	02.5052	66.0000	087.697	002.507
Low Viscosity	0	1	00:55:115	00.4515	02.4338	66.0000	079.490	002.475
Low Viscosity	0	1	00:55:120	00.4515	02.4338	66.0000	079.490	002.475
Low Viscosity	0	1	00:55:125	00.4515	02.4338	66.0000	079.490	002.475
Low Viscosity	0	1	00:55:131	00.7051	02.4179	66.0000	073.743	002.519
Low Viscosity	0	1	00:55:137	00.7051	02.4179	66.0000	073.743	002.519
Low Viscosity	0	1	00:55:141	00.7051	02.4179	66.0000	073.743	002.519
Low Viscosity	0	1	00:55:146	00.7051	02.4179	66.0000	073.743	002.519
Low Viscosity	0	1	00:55:153	01.0532	02.3473	66.0000	065.835	002.573
Low Viscosity	0	1	00:55:158	01.0532	02.3473	66.0000	065.835	002.573
Low Viscosity	0	1	00:55:164	01.0532	02.3473	66.0000	065.835	002.573
Low Viscosity	0	1	00:55:169	01.4323	02.2768	66.0000	057.826	002.690
Low Viscosity	0	1	00:55:175	01.4323	02.2768	66.0000	057.826	002.690
Low Viscosity	0	1	00:55:180	01.4323	02.2768	66.0000	057.826	002.690
Low Viscosity	0	1	00:55:185	01.4323	02.2768	66.0000	057.826	002.690
Low Viscosity	0	1	00:55:191	01.9685	02.1596	66.0000	047.650	002.922
Low Viscosity	0	1	00:55:196	01.9685	02.1596	66.0000	047.650	002.922
Low Viscosity	0	1	00:55:201	01.9685	02.1596	66.0000	047.650	002.922
Low Viscosity	0	1	00:55:206	01.9685	02.1596	66.0000	047.650	002.922
Low Viscosity	0	1	00:55:212	02.4414	02.0426	66.0000	039.918	003.183
Low Viscosity	0	1	00:55:218	02.4414	02.0426	66.0000	039.918	003.183
Low Viscosity	0	1	00:55:223	02.4414	02.0426	66.0000	039.918	003.183
Low Viscosity	0	1	00:55:229	02.7569	01.9256	66.0000	034.933	003.363
Low Viscosity	0	1	00:55:236	02.7569	01.9256	66.0000	034.933	003.363
Low Viscosity	0	1	00:55:244	02.7569	01.9256	66.0000	034.933	003.363
Low Viscosity	0	1	00:55:250	03.1362	01.7930	66.0000	029.757	003.613
Low Viscosity	0	1	00:55:255	03.1362	01.7930	66.0000	029.757	003.613
Low Viscosity	0	1	00:55:262	03.1362	01.7930	66.0000	029.757	003.613
Low Viscosity	0	1	00:55:269	03.4838	01.6759	66.0000	025.690	003.866
Low Viscosity	0	1	00:55:275	03.4838	01.6759	66.0000	025.690	003.866
Low Viscosity	0	1	00:55:281	03.4838	01.6759	66.0000	025.690	003.866
Low Viscosity	0	1	00:55:287	03.4838	01.6759	66.0000	025.690	003.866
Low Viscosity	0	1	00:55:295	03.9907	01.4259	66.0000	019.662	004.238
Low Viscosity	0	1	00:55:300	03.9907	01.4259	66.0000	019.662	004.238
Low Viscosity	0	1	00:55:305	03.9907	01.4259	66.0000	019.662	004.238
Low Viscosity	0	1	00:55:312	04.2467	01.2385	66.0000	016.259	004.424
Low Viscosity	0	1	00:55:318	04.2467	01.2385	66.0000	016.259	004.424
Low Viscosity	0	1	00:55:324	04.2467	01.2385	66.0000	016.259	004.424
Low Viscosity	0	1	00:55:331	04.5040	01.0590	66.0000	013.231	004.627
Low Viscosity	0	1	00:55:338	04.5040	01.0590	66.0000	013.231	004.627
Low Viscosity	0	1	00:55:349	04.5040	01.0590	66.0000	013.231	004.627
Low Viscosity	0	1	00:55:355	04.8608	00.7859	66.0000	009.184	004.924
Low Viscosity	0	1	00:55:360	04.8608	00.7859	66.0000	009.184	004.924
Low Viscosity	0	1	00:55:366	04.8608	00.7859	66.0000	009.184	004.924
Low Viscosity	0	1	00:55:372	05.1538	00.6225	66.0000	006.888	005.191
Low Viscosity	0	1	00:55:377	05.1538	00.6225	66.0000	006.888	005.191
Low Viscosity	0	1	00:55:382	05.1538	00.6225	66.0000	006.888	005.191
Low Viscosity	0	1	00:55:389	05.4164	00.4358	66.0000	004.600	005.434
Low Viscosity	0	1	00:55:397	05.4164	00.4358	66.0000	004.600	005.434
Low Viscosity	0	1	00:55:405	05.4164	00.4358	66.0000	004.600	005.434
Low Viscosity	0	1	00:55:412	05.6242	00.2125	66.0000	002.164	005.628
Low Viscosity	0	1	00:55:417	05.6242	00.2125	66.0000	002.164	005.628
Low Viscosity	0	1	00:55:422	05.6242	00.2125	66.0000	002.164	005.628
Low Viscosity	0	1	00:55:429	05.6722	00.0376	66.0000	000.380	005.672
Low Viscosity	0	1	00:55:434	05.6722	00.0376	66.0000	000.380	005.672
Low Viscosity	0	1	00:55:439	05.6722	00.0376	66.0000	000.380	005.672
Low Viscosity	0	1	00:55:445	05.6722	00.0376	66.0000	000.380	005.672
