1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
High Viscosity	0	1	00:18:021	-04.4468	-00.1423	66.0000	-178.167	004.449
High Viscosity	0	1	00:18:032	-04.4268	-00.1656	66.0000	-177.857	004.430
High Viscosity	0	1	00:18:036	-04.4268	-00.1656	66.0000	-177.857	004.430
High Viscosity	0	1	00:18:041	-04.4268	-00.1656	66.0000	-177.857	004.430
High Viscosity	0	1	00:18:047	-04.4067	-00.1889	66.0000	-177.545	004.411
High Viscosity	0	1	00:18:052	-04.4067	-00.1889	66.0000	-177.545	004.411
High Viscosity	0	1	00:18:056	-04.4067	-00.1889	66.0000	-177.545	004.411
High Viscosity	0	1	00:18:060	-04.4067	-00.1889	66.0000	-177.545	004.411
High Viscosity	0	1	00:18:068	-04.3873	-00.2356	66.0000	-176.927	004.394
High Viscosity	0	1	00:18:073	-04.3873	-00.2356	66.0000	-176.927	004.394
High Viscosity	0	1	00:18:077	-04.3873	-00.2356	66.0000	-176.927	004.394
High Viscosity	0	1	00:18:082	-04.3458	-00.2356	66.0000	-176.897	004.352
High Viscosity	0	1	00:18:087	-04.3458	-00.2356	66.0000	-176.897	004.352
High Viscosity	0	1	00:18:091	-04.3458	-00.2356	66.0000	-176.897	004.352
High Viscosity	0	1	00:18:095	-04.3458	-00.2356	66.0000	-176.897	004.352
High Viscosity	0	1	00:18:100	-04.3458	-00.2356	66.0000	-176.897	004.352
High Viscosity	0	1	00:18:108	-04.2634	-00.2589	66.0000	-176.525	004.271
High Viscosity	0	1	00:18:113	-04.2634	-00.2589	66.0000	-176.525	004.271
High Viscosity	0	1	00:18:119	-04.2634	-00.2589	66.0000	-176.525	004.271
High Viscosity	0	1	00:18:129	-04.1809	-00.2822	66.0000	-176.138	004.190
High Viscosity	0	1	00:18:134	-04.1809	-00.2822	66.0000	-176.138	004.190
High Viscosity	0	1	00:18:140	-04.1809	-00.2822	66.0000	-176.138	004.190
High Viscosity	0	1	00:18:146	-04.0978	-00.2822	66.0000	-176.060	004.108
High Viscosity	0	1	00:18:150	-04.0978	-00.2822	66.0000	-176.060	004.108
High Viscosity	0	1	00:18:154	-04.0978	-00.2822	66.0000	-176.060	004.108
High Viscosity	0	1	00:18:158	-04.0978	-00.2822	66.0000	-176.060	004.108
High Viscosity	0	1	00:18:164	-04.0147	-00.2822	66.0000	-175.979	004.025
High Viscosity	0	1	00:18:168	-04.0147	-00.2822	66.0000	-175.979	004.025
High Viscosity	0	1	00:18:172	-04.0147	-00.2822	66.0000	-175.979	004.025
High Viscosity	0	1	00:18:176	-04.0147	-00.2822	66.0000	-175.979	004.025
High Viscosity	0	1	00:18:181	-04.0147	-00.2822	66.0000	-175.979	004.025
High Viscosity	0	1	00:18:187	-03.9529	-00.3055	66.0000	-175.580	003.965
High Viscosity	0	1	00:18:191	-03.9529	-00.3055	66.0000	-175.580	003.965
High Viscosity	0	1	00:18:196	-03.9529	-00.3055	66.0000	-175.580	003.965
High Viscosity	0	1	00:18:200	-03.9529	-00.3055	66.0000	-175.580	003.965
High Viscosity	0	1	00:18:206	-03.9321	-00.3055	66.0000	-175.557	003.944
High Viscosity	0	1	00:18:210	-03.9321	-00.3055	66.0000	-175.557	003.944
High Viscosity	0	1	00:18:216	-03.9321	-00.3055	66.0000	-175.557	003.944
High Viscosity	0	1	00:18:220	-03.9321	-00.3055	66.0000	-175.557	003.944
High Viscosity	0	1	00:18:226	-03.9113	-00.3055	66.0000	-175.533	003.923
High Viscosity	0	1	00:18:230	-03.9113	-00.3055	66.0000	-175.533	003.923
High Viscosity	0	1	00:18:234	-03.9113	-00.3055	66.0000	-175.533	003.923
High Viscosity	0	1	00:18:238	-03.9113	-00.3055	66.0000	-175.533	003.923
High Viscosity	0	1	00:18:246	-03.8906	-00.3055	66.0000	-175.510	003.903
High Viscosity	0	1	00:18:251	-03.8906	-00.3055	66.0000	-175.510	003.903
High Viscosity	0	1	00:18:255	-03.8906	-00.3055	66.0000	-175.510	003.903
High Viscosity	0	1	00:18:259	-03.8906	-00.3055	66.0000	-175.510	003.903
High Viscosity	0	1	00:18:265	-03.8490	-00.3055	66.0000	-175.461	003.861
High Viscosity	0	1	00:18:272	-03.8490	-00.3055	66.0000	-175.461	003.861
High Viscosity	0	1	00:18:279	-03.8490	-00.3055	66.0000	-175.461	003.861
High Viscosity	0	1	00:18:286	-03.8254	-00.3030	66.0000	-175.471	003.837
High Viscosity	0	1	00:18:290	-03.8254	-00.3030	66.0000	-175.471	003.837
High Viscosity	0	1	00:18:298	-03.8254	-00.3030	66.0000	-175.471	003.837
High Viscosity	0	1	00:18:304	-03.7833	-00.2797	66.0000	-175.772	003.794
High Viscosity	0	1	00:18:308	-03.7833	-00.2797	66.0000	-175.772	003.794
High Viscosity	0	1	00:18:312	-03.7833	-00.2797	66.0000	-175.772	003.794
High Viscosity	0	1	00:18:319	-03.7833	-00.2797	66.0000	-175.772	003.794
High Viscosity	0	1	00:18:326	-03.7001	-00.2797	66.0000	-175.678	003.711
High Viscosity	0	1	00:18:331	-03.7001	-00.2797	66.0000	-175.678	003.711
High Viscosity	0	1	00:18:336	-03.7001	-00.2797	66.0000	-175.678	003.711
High Viscosity	0	1	00:18:340	-03.7001	-00.2797	66.0000	-175.678	003.711
High Viscosity	0	1	00:18:346	-03.6339	-00.2305	66.0000	-176.371	003.641
High Viscosity	0	1	00:18:350	-03.6339	-00.2305	66.0000	-176.371	003.641
High Viscosity	0	1	00:18:355	-03.6339	-00.2305	66.0000	-176.371	003.641
High Viscosity	0	1	00:18:359	-03.6339	-00.2305	66.0000	-176.371	003.641
High Viscosity	0	1	00:18:365	-03.5897	-00.2279	66.0000	-176.368	003.597
High Viscosity	0	1	00:18:370	-03.5897	-00.2279	66.0000	-176.368	003.597
High Viscosity	0	1	00:18:374	-03.5897	-00.2279	66.0000	-176.368	003.597
High Viscosity	0	1	00:18:378	-03.5897	-00.2279	66.0000	-176.368	003.597
High Viscosity	0	1	00:18:384	-03.5456	-00.2253	66.0000	-176.364	003.553
High Viscosity	0	1	00:18:388	-03.5456	-00.2253	66.0000	-176.364	003.553
High Viscosity	0	1	00:18:393	-03.5456	-00.2253	66.0000	-176.364	003.553
High Viscosity	0	1	00:18:397	-03.5456	-00.2253	66.0000	-176.364	003.553
High Viscosity	0	1	00:18:403	-03.5236	-00.1787	66.0000	-177.097	003.528
High Viscosity	0	1	00:18:407	-03.5236	-00.1787	66.0000	-177.097	003.528
High Viscosity	0	1	00:18:412	-03.5236	-00.1787	66.0000	-177.097	003.528
High Viscosity	0	1	00:18:416	-03.5236	-00.1787	66.0000	-177.097	003.528
High Viscosity	0	1	00:18:424	-03.5236	-00.1787	66.0000	-177.097	003.528
High Viscosity	0	1	00:18:432	-03.5187	-00.0828	66.0000	-178.651	003.520
High Viscosity	0	1	00:18:437	-03.5187	-00.0828	66.0000	-178.651	003.520
High Viscosity	0	1	00:18:441	-03.5187	-00.0828	66.0000	-178.651	003.520
High Viscosity	0	1	00:18:447	-03.5163	00.0104	66.0000	179.831	003.516
High Viscosity	0	1	00:18:453	-03.5163	00.0104	66.0000	179.831	003.516
High Viscosity	0	1	00:18:457	-03.5163	00.0104	66.0000	179.831	003.516
High Viscosity	0	1	00:18:461	-03.5163	00.0104	66.0000	179.831	003.516
High Viscosity	0	1	00:18:467	-03.5107	00.1294	66.0000	177.889	003.513
High Viscosity	0	1	00:18:472	-03.5107	00.1294	66.0000	177.889	003.513
High Viscosity	0	1	00:18:477	-03.5107	00.1294	66.0000	177.889	003.513
High Viscosity	0	1	00:18:482	-03.5107	00.1294	66.0000	177.889	003.513
High Viscosity	0	1	00:18:488	-03.5088	00.1992	66.0000	176.750	003.514
High Viscosity	0	1	00:18:492	-03.5088	00.1992	66.0000	176.750	003.514
High Viscosity	0	1	00:18:497	-03.5088	00.1992	66.0000	176.750	003.514
High Viscosity	0	1	00:18:501	-03.5088	00.1992	66.0000	176.750	003.514
High Viscosity	0	1	00:18:507	-03.5064	00.2923	66.0000	175.234	003.519
High Viscosity	0	1	00:18:512	-03.5064	00.2923	66.0000	175.234	003.519
High Viscosity	0	1	00:18:516	-03.5064	00.2923	66.0000	175.234	003.519
High Viscosity	0	1	00:18:520	-03.5064	00.2923	66.0000	175.234	003.519
High Viscosity	0	1	00:18:525	-03.5233	00.3415	66.0000	174.464	003.540
High Viscosity	0	1	00:18:530	-03.5233	00.3415	66.0000	174.464	003.540
High Viscosity	0	1	00:18:534	-03.5233	00.3415	66.0000	174.464	003.540
High Viscosity	0	1	00:18:538	-03.5233	00.3415	66.0000	174.464	003.540
High Viscosity	0	1	00:18:544	-03.5214	00.4113	66.0000	173.339	003.545
High Viscosity	0	1	00:18:548	-03.5214	00.4113	66.0000	173.339	003.545
High Viscosity	0	1	00:18:554	-03.5214	00.4113	66.0000	173.339	003.545
High Viscosity	0	1	00:18:558	-03.5214	00.4113	66.0000	173.339	003.545
High Viscosity	0	1	00:18:567	-03.5402	00.4810	66.0000	172.262	003.573
High Viscosity	0	1	00:18:574	-03.5402	00.4810	66.0000	172.262	003.573
High Viscosity	0	1	00:18:582	-03.5402	00.4810	66.0000	172.262	003.573
High Viscosity	0	1	00:18:587	-03.5551	00.5999	66.0000	170.422	003.605
High Viscosity	0	1	00:18:592	-03.5551	00.5999	66.0000	170.422	003.605
High Viscosity	0	1	00:18:597	-03.5551	00.5999	66.0000	170.422	003.605
High Viscosity	0	1	00:18:601	-03.5551	00.5999	66.0000	170.422	003.605
High Viscosity	0	1	00:18:607	-03.5945	00.6696	66.0000	169.448	003.656
High Viscosity	0	1	00:18:611	-03.5945	00.6696	66.0000	169.448	003.656
High Viscosity	0	1	00:18:616	-03.5945	00.6696	66.0000	169.448	003.656
High Viscosity	0	1	00:18:620	-03.5945	00.6696	66.0000	169.448	003.656
High Viscosity	0	1	00:18:626	-03.6764	00.6928	66.0000	169.328	003.741
High Viscosity	0	1	00:18:630	-03.6764	00.6928	66.0000	169.328	003.741
High Viscosity	0	1	00:18:634	-03.6764	00.6928	66.0000	169.328	003.741
High Viscosity	0	1	00:18:638	-03.6764	00.6928	66.0000	169.328	003.741
High Viscosity	0	1	00:18:644	-03.7383	00.6928	66.0000	169.501	003.802
High Viscosity	0	1	00:18:648	-03.7383	00.6928	66.0000	169.501	003.802
High Viscosity	0	1	00:18:653	-03.7383	00.6928	66.0000	169.501	003.802
High Viscosity	0	1	00:18:657	-03.7383	00.6928	66.0000	169.501	003.802
High Viscosity	0	1	00:18:663	-03.8207	00.6928	66.0000	169.722	003.883
High Viscosity	0	1	00:18:667	-03.8207	00.6928	66.0000	169.722	003.883
High Viscosity	0	1	00:18:672	-03.8207	00.6928	66.0000	169.722	003.883
High Viscosity	0	1	00:18:676	-03.8207	00.6928	66.0000	169.722	003.883
High Viscosity	0	1	00:18:684	-03.8207	00.6928	66.0000	169.722	003.883
High Viscosity	0	1	00:18:689	-03.9651	00.6928	66.0000	170.089	004.025
High Viscosity	0	1	00:18:694	-03.9651	00.6928	66.0000	170.089	004.025
High Viscosity	0	1	00:18:699	-03.9651	00.6928	66.0000	170.089	004.025
High Viscosity	0	1	00:18:704	-04.0482	00.6696	66.0000	170.608	004.103
High Viscosity	0	1	00:18:708	-04.0482	00.6696	66.0000	170.608	004.103
High Viscosity	0	1	00:18:712	-04.0482	00.6696	66.0000	170.608	004.103
High Viscosity	0	1	00:18:717	-04.0482	00.6696	66.0000	170.608	004.103
High Viscosity	0	1	00:18:726	-04.1748	00.6670	66.0000	170.923	004.228
High Viscosity	0	1	00:18:734	-04.1748	00.6670	66.0000	170.923	004.228
High Viscosity	0	1	00:18:739	-04.1748	00.6670	66.0000	170.923	004.228
High Viscosity	0	1	00:18:745	-04.2573	00.6670	66.0000	171.096	004.309
High Viscosity	0	1	00:18:749	-04.2573	00.6670	66.0000	171.096	004.309
High Viscosity	0	1	00:18:754	-04.2573	00.6670	66.0000	171.096	004.309
High Viscosity	0	1	00:18:759	-04.2573	00.6670	66.0000	171.096	004.309
High Viscosity	0	1	00:18:764	-04.3198	00.6437	66.0000	171.524	004.368
High Viscosity	0	1	00:18:768	-04.3198	00.6437	66.0000	171.524	004.368
High Viscosity	0	1	00:18:773	-04.3198	00.6437	66.0000	171.524	004.368
High Viscosity	0	1	00:18:777	-04.3198	00.6437	66.0000	171.524	004.368
High Viscosity	0	1	00:18:781	-04.3198	00.6437	66.0000	171.524	004.368
High Viscosity	0	1	00:18:786	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:790	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:794	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:798	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:803	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:807	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:811	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:815	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:819	-04.3618	00.6205	66.0000	171.904	004.406
High Viscosity	0	1	00:18:824	-04.3655	00.5946	66.0000	172.243	004.406
High Viscosity	0	1	00:18:829	-04.3655	00.5946	66.0000	172.243	004.406
High Viscosity	0	1	00:18:834	-04.3655	00.5946	66.0000	172.243	004.406
High Viscosity	0	1	00:18:838	-04.3655	00.5946	66.0000	172.243	004.406
High Viscosity	0	1	00:18:843	-04.3662	00.5714	66.0000	172.544	004.403
High Viscosity	0	1	00:18:848	-04.3662	00.5714	66.0000	172.544	004.403
High Viscosity	0	1	00:18:852	-04.3662	00.5714	66.0000	172.544	004.403
High Viscosity	0	1	00:18:856	-04.3662	00.5714	66.0000	172.544	004.403
High Viscosity	0	1	00:18:860	-04.3662	00.5714	66.0000	172.544	004.403
High Viscosity	0	1	00:18:865	-04.3913	00.5223	66.0000	173.217	004.422
High Viscosity	0	1	00:18:870	-04.3913	00.5223	66.0000	173.217	004.422
High Viscosity	0	1	00:18:877	-04.3913	00.5223	66.0000	173.217	004.422
High Viscosity	0	1	00:18:883	-04.3913	00.5223	66.0000	173.217	004.422
High Viscosity	0	1	00:18:888	-04.4378	00.4500	66.0000	174.210	004.461
High Viscosity	0	1	00:18:892	-04.4378	00.4500	66.0000	174.210	004.461
High Viscosity	0	1	00:18:896	-04.4378	00.4500	66.0000	174.210	004.461
High Viscosity	0	1	00:18:899	-04.4378	00.4500	66.0000	174.210	004.461
High Viscosity	0	1	00:18:904	-04.4591	00.4267	66.0000	174.534	004.480
High Viscosity	0	1	00:18:908	-04.4591	00.4267	66.0000	174.534	004.480
High Viscosity	0	1	00:18:912	-04.4591	00.4267	66.0000	174.534	004.480
High Viscosity	0	1	00:18:916	-04.4591	00.4267	66.0000	174.534	004.480
High Viscosity	0	1	00:18:920	-04.4591	00.4267	66.0000	174.534	004.480
High Viscosity	0	1	00:18:926	-04.5026	00.3569	66.0000	175.467	004.517
High Viscosity	0	1	00:18:930	-04.5026	00.3569	66.0000	175.467	004.517
High Viscosity	0	1	00:18:934	-04.5026	00.3569	66.0000	175.467	004.517
High Viscosity	0	1	00:18:938	-04.5026	00.3569	66.0000	175.467	004.517
High Viscosity	0	1	00:18:943	-04.5071	00.3078	66.0000	176.093	004.518
High Viscosity	0	1	00:18:947	-04.5071	00.3078	66.0000	176.093	004.518
High Viscosity	0	1	00:18:950	-04.5071	00.3078	66.0000	176.093	004.518
High Viscosity	0	1	00:18:954	-04.5071	00.3078	66.0000	176.093	004.518
High Viscosity	0	1	00:18:959	-04.5071	00.3078	66.0000	176.093	004.518
High Viscosity	0	1	00:18:964	-04.5300	00.2380	66.0000	176.992	004.536
High Viscosity	0	1	00:18:967	-04.5300	00.2380	66.0000	176.992	004.536
High Viscosity	0	1	00:18:971	-04.5300	00.2380	66.0000	176.992	004.536
High Viscosity	0	1	00:18:975	-04.5300	00.2380	66.0000	176.992	004.536
High Viscosity	0	1	00:18:980	-04.5300	00.2380	66.0000	176.992	004.536
High Viscosity	0	1	00:18:985	-04.5352	00.1656	66.0000	177.909	004.538
High Viscosity	0	1	00:18:989	-04.5352	00.1656	66.0000	177.909	004.538
High Viscosity	0	1	00:18:994	-04.5352	00.1656	66.0000	177.909	004.538
High Viscosity	0	1	00:18:998	-04.5352	00.1656	66.0000	177.909	004.538
High Viscosity	0	1	00:19:003	-04.5374	00.0958	66.0000	178.791	004.538
High Viscosity	0	1	00:19:007	-04.5374	00.0958	66.0000	178.791	004.538
High Viscosity	0	1	00:19:011	-04.5374	00.0958	66.0000	178.791	004.538
High Viscosity	0	1	00:19:016	-04.5374	00.0958	66.0000	178.791	004.538
High Viscosity	0	1	00:19:020	-04.5374	00.0958	66.0000	178.791	004.538
High Viscosity	0	1	00:19:027	-04.5402	00.0026	66.0000	179.967	004.540
High Viscosity	0	1	00:19:032	-04.5402	00.0026	66.0000	179.967	004.540
High Viscosity	0	1	00:19:039	-04.5402	00.0026	66.0000	179.967	004.540
High Viscosity	0	1	00:19:043	-04.5416	-00.0440	66.0000	-179.445	004.542
High Viscosity	0	1	00:19:047	-04.5416	-00.0440	66.0000	-179.445	004.542
High Viscosity	0	1	00:19:051	-04.5416	-00.0440	66.0000	-179.445	004.542
High Viscosity	0	1	00:19:054	-04.5416	-00.0440	66.0000	-179.445	004.542
High Viscosity	0	1	00:19:058	-04.5416	-00.0440	66.0000	-179.445	004.542
High Viscosity	0	1	00:19:063	-04.5461	-00.0932	66.0000	-178.826	004.547
High Viscosity	0	1	00:19:067	-04.5461	-00.0932	66.0000	-178.826	004.547
High Viscosity	0	1	00:19:072	-04.5461	-00.0932	66.0000	-178.826	004.547
High Viscosity	0	1	00:19:076	-04.5461	-00.0932	66.0000	-178.826	004.547
High Viscosity	0	1	00:19:080	-04.5461	-00.0932	66.0000	-178.826	004.547
High Viscosity	0	1	00:19:086	-04.5513	-00.1656	66.0000	-177.916	004.554
High Viscosity	0	1	00:19:090	-04.5513	-00.1656	66.0000	-177.916	004.554
High Viscosity	0	1	00:19:095	-04.5513	-00.1656	66.0000	-177.916	004.554
High Viscosity	0	1	00:19:099	-04.5513	-00.1656	66.0000	-177.916	004.554
High Viscosity	0	1	00:19:104	-04.5319	-00.2123	66.0000	-177.318	004.537
High Viscosity	0	1	00:19:107	-04.5319	-00.2123	66.0000	-177.318	004.537
High Viscosity	0	1	00:19:111	-04.5319	-00.2123	66.0000	-177.318	004.537
High Viscosity	0	1	00:19:115	-04.5319	-00.2123	66.0000	-177.318	004.537
High Viscosity	0	1	00:19:118	-04.5319	-00.2123	66.0000	-177.318	004.537
High Viscosity	0	1	00:19:123	-04.5170	-00.3081	66.0000	-176.098	004.527
High Viscosity	0	1	00:19:126	-04.5170	-00.3081	66.0000	-176.098	004.527
High Viscosity	0	1	00:19:130	-04.5170	-00.3081	66.0000	-176.098	004.527
High Viscosity	0	1	00:19:133	-04.5170	-00.3081	66.0000	-176.098	004.527
High Viscosity	0	1	00:19:138	-04.5170	-00.3081	66.0000	-176.098	004.527
High Viscosity	0	1	00:19:143	-04.4976	-00.3547	66.0000	-175.490	004.512
High Viscosity	0	1	00:19:147	-04.4976	-00.3547	66.0000	-175.490	004.512
High Viscosity	0	1	00:19:151	-04.4976	-00.3547	66.0000	-175.490	004.512
High Viscosity	0	1	00:19:155	-04.4976	-00.3547	66.0000	-175.490	004.512
High Viscosity	0	1	00:19:160	-04.4976	-00.3547	66.0000	-175.490	004.512
High Viscosity	0	1	00:19:165	-04.4775	-00.3781	66.0000	-175.174	004.493
High Viscosity	0	1	00:19:170	-04.4775	-00.3781	66.0000	-175.174	004.493
High Viscosity	0	1	00:19:174	-04.4775	-00.3781	66.0000	-175.174	004.493
High Viscosity	0	1	00:19:180	-04.4775	-00.3781	66.0000	-175.174	004.493
High Viscosity	0	1	00:19:187	-04.4567	-00.3781	66.0000	-175.151	004.473
High Viscosity	0	1	00:19:191	-04.4567	-00.3781	66.0000	-175.151	004.473
High Viscosity	0	1	00:19:195	-04.4567	-00.3781	66.0000	-175.151	004.473
High Viscosity	0	1	00:19:199	-04.4567	-00.3781	66.0000	-175.151	004.473
High Viscosity	0	1	00:19:204	-04.4359	-00.3781	66.0000	-175.129	004.452
High Viscosity	0	1	00:19:209	-04.4359	-00.3781	66.0000	-175.129	004.452
High Viscosity	0	1	00:19:212	-04.4359	-00.3781	66.0000	-175.129	004.452
High Viscosity	0	1	00:19:216	-04.4359	-00.3781	66.0000	-175.129	004.452
High Viscosity	0	1	00:19:219	-04.4359	-00.3781	66.0000	-175.129	004.452
High Viscosity	0	1	00:19:224	-04.3736	-00.3781	66.0000	-175.059	004.390
High Viscosity	0	1	00:19:228	-04.3736	-00.3781	66.0000	-175.059	004.390
High Viscosity	0	1	00:19:231	-04.3736	-00.3781	66.0000	-175.059	004.390
High Viscosity	0	1	00:19:234	-04.3736	-00.3781	66.0000	-175.059	004.390
High Viscosity	0	1	00:19:238	-04.3736	-00.3781	66.0000	-175.059	004.390
High Viscosity	0	1	00:19:242	-04.3112	-00.3781	66.0000	-174.988	004.328
High Viscosity	0	1	00:19:246	-04.3112	-00.3781	66.0000	-174.988	004.328
High Viscosity	0	1	00:19:250	-04.3112	-00.3781	66.0000	-174.988	004.328
High Viscosity	0	1	00:19:253	-04.3112	-00.3781	66.0000	-174.988	004.328
High Viscosity	0	1	00:19:257	-04.3112	-00.3781	66.0000	-174.988	004.328
High Viscosity	0	1	00:19:260	-04.3112	-00.3781	66.0000	-174.988	004.328
High Viscosity	0	1	00:19:264	-04.2072	-00.3781	66.0000	-174.865	004.224
High Viscosity	0	1	00:19:268	-04.2072	-00.3781	66.0000	-174.865	004.224
High Viscosity	0	1	00:19:273	-04.2072	-00.3781	66.0000	-174.865	004.224
High Viscosity	0	1	00:19:277	-04.2072	-00.3781	66.0000	-174.865	004.224
High Viscosity	0	1	00:19:281	-04.2072	-00.3781	66.0000	-174.865	004.224
High Viscosity	0	1	00:19:287	-04.0824	-00.3781	66.0000	-174.709	004.100
High Viscosity	0	1	00:19:291	-04.0824	-00.3781	66.0000	-174.709	004.100
High Viscosity	0	1	00:19:295	-04.0824	-00.3781	66.0000	-174.709	004.100
High Viscosity	0	1	00:19:299	-04.0824	-00.3781	66.0000	-174.709	004.100
High Viscosity	0	1	00:19:304	-03.9992	-00.3781	66.0000	-174.600	004.017
High Viscosity	0	1	00:19:309	-03.9992	-00.3781	66.0000	-174.600	004.017
High Viscosity	0	1	00:19:313	-03.9992	-00.3781	66.0000	-174.600	004.017
High Viscosity	0	1	00:19:317	-03.9992	-00.3781	66.0000	-174.600	004.017
High Viscosity	0	1	00:19:323	-03.8924	-00.3755	66.0000	-174.489	003.910
High Viscosity	0	1	00:19:327	-03.8924	-00.3755	66.0000	-174.489	003.910
High Viscosity	0	1	00:19:332	-03.8924	-00.3755	66.0000	-174.489	003.910
High Viscosity	0	1	00:19:340	-03.8924	-00.3755	66.0000	-174.489	003.910
High Viscosity	0	1	00:19:345	-03.7884	-00.3755	66.0000	-174.339	003.807
High Viscosity	0	1	00:19:349	-03.7884	-00.3755	66.0000	-174.339	003.807
High Viscosity	0	1	00:19:353	-03.7884	-00.3755	66.0000	-174.339	003.807
High Viscosity	0	1	00:19:357	-03.7884	-00.3755	66.0000	-174.339	003.807
High Viscosity	0	1	00:19:363	-03.7468	-00.3755	66.0000	-174.277	003.766
High Viscosity	0	1	00:19:367	-03.7468	-00.3755	66.0000	-174.277	003.766
High Viscosity	0	1	00:19:374	-03.7468	-00.3755	66.0000	-174.277	003.766
High Viscosity	0	1	00:19:379	-03.7468	-00.3755	66.0000	-174.277	003.766
High Viscosity	0	1	00:19:383	-03.7052	-00.3755	66.0000	-174.213	003.724
High Viscosity	0	1	00:19:386	-03.7052	-00.3755	66.0000	-174.213	003.724
High Viscosity	0	1	00:19:390	-03.7052	-00.3755	66.0000	-174.213	003.724
High Viscosity	0	1	00:19:393	-03.7052	-00.3755	66.0000	-174.213	003.724
High Viscosity	0	1	00:19:398	-03.7052	-00.3755	66.0000	-174.213	003.724
High Viscosity	0	1	00:19:403	-03.6811	-00.3496	66.0000	-174.574	003.698
High Viscosity	0	1	00:19:408	-03.6811	-00.3496	66.0000	-174.574	003.698
High Viscosity	0	1	00:19:411	-03.6811	-00.3496	66.0000	-174.574	003.698
High Viscosity	0	1	00:19:415	-03.6811	-00.3496	66.0000	-174.574	003.698
High Viscosity	0	1	00:19:418	-03.6811	-00.3496	66.0000	-174.574	003.698
High Viscosity	0	1	00:19:423	-03.6336	-00.3212	66.0000	-174.949	003.648
High Viscosity	0	1	00:19:427	-03.6336	-00.3212	66.0000	-174.949	003.648
High Viscosity	0	1	00:19:431	-03.6336	-00.3212	66.0000	-174.949	003.648
High Viscosity	0	1	00:19:434	-03.6336	-00.3212	66.0000	-174.949	003.648
High Viscosity	0	1	00:19:438	-03.6336	-00.3212	66.0000	-174.949	003.648
High Viscosity	0	1	00:19:442	-03.6090	-00.2719	66.0000	-175.691	003.619
High Viscosity	0	1	00:19:445	-03.6090	-00.2719	66.0000	-175.691	003.619
High Viscosity	0	1	00:19:448	-03.6090	-00.2719	66.0000	-175.691	003.619
High Viscosity	0	1	00:19:452	-03.6090	-00.2719	66.0000	-175.691	003.619
High Viscosity	0	1	00:19:456	-03.6090	-00.2719	66.0000	-175.691	003.619
High Viscosity	0	1	00:19:459	-03.6090	-00.2719	66.0000	-175.691	003.619
High Viscosity	0	1	00:19:463	-03.5865	-00.2020	66.0000	-176.777	003.592
High Viscosity	0	1	00:19:467	-03.5865	-00.2020	66.0000	-176.777	003.592
High Viscosity	0	1	00:19:471	-03.5865	-00.2020	66.0000	-176.777	003.592
High Viscosity	0	1	00:19:475	-03.5865	-00.2020	66.0000	-176.777	003.592
