1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	1	1	01:37:500	02.3062	01.4553	66.0000	032.254	002.727
Low Viscosity	1	1	01:37:504	02.3066	01.5935	66.0000	034.639	002.804
Low Viscosity	1	1	01:37:508	02.3066	01.5935	66.0000	034.639	002.804
Low Viscosity	1	1	01:37:511	02.3066	01.5935	66.0000	034.639	002.804
Low Viscosity	1	1	01:37:514	02.3066	01.5935	66.0000	034.639	002.804
Low Viscosity	1	1	01:37:518	02.3066	01.5935	66.0000	034.639	002.804
Low Viscosity	1	1	01:37:521	02.3066	01.5935	66.0000	034.639	002.804
Low Viscosity	1	1	01:37:525	02.3072	01.7641	66.0000	037.401	002.904
Low Viscosity	1	1	01:37:528	02.3072	01.7641	66.0000	037.401	002.904
Low Viscosity	1	1	01:37:532	02.3072	01.7641	66.0000	037.401	002.904
Low Viscosity	1	1	01:37:535	02.3072	01.7641	66.0000	037.401	002.904
Low Viscosity	1	1	01:37:538	02.3072	01.7641	66.0000	037.401	002.904
Low Viscosity	1	1	01:37:542	02.3072	01.7641	66.0000	037.401	002.904
Low Viscosity	1	1	01:37:546	02.2795	01.8981	66.0000	039.784	002.966
Low Viscosity	1	1	01:37:549	02.2795	01.8981	66.0000	039.784	002.966
Low Viscosity	1	1	01:37:553	02.2795	01.8981	66.0000	039.784	002.966
Low Viscosity	1	1	01:37:558	02.2795	01.8981	66.0000	039.784	002.966
Low Viscosity	1	1	01:37:562	02.2795	01.8981	66.0000	039.784	002.966
Low Viscosity	1	1	01:37:566	02.2797	01.9536	66.0000	040.595	003.002
Low Viscosity	1	1	01:37:569	02.2797	01.9536	66.0000	040.595	003.002
Low Viscosity	1	1	01:37:572	02.2797	01.9536	66.0000	040.595	003.002
Low Viscosity	1	1	01:37:575	02.2797	01.9536	66.0000	040.595	003.002
Low Viscosity	1	1	01:37:578	02.2797	01.9536	66.0000	040.595	003.002
Low Viscosity	1	1	01:37:582	02.2797	01.9536	66.0000	040.595	003.002
Low Viscosity	1	1	01:37:586	02.2798	02.0322	66.0000	041.715	003.054
Low Viscosity	1	1	01:37:589	02.2798	02.0322	66.0000	041.715	003.054
Low Viscosity	1	1	01:37:592	02.2798	02.0322	66.0000	041.715	003.054
Low Viscosity	1	1	01:37:595	02.2798	02.0322	66.0000	041.715	003.054
Low Viscosity	1	1	01:37:599	02.2798	02.0322	66.0000	041.715	003.054
Low Viscosity	1	1	01:37:603	02.2798	02.0322	66.0000	041.715	003.054
Low Viscosity	1	1	01:37:608	02.3076	02.1712	66.0000	043.256	003.168
Low Viscosity	1	1	01:37:613	02.3076	02.1712	66.0000	043.256	003.168
Low Viscosity	1	1	01:37:617	02.3076	02.1712	66.0000	043.256	003.168
Low Viscosity	1	1	01:37:620	02.3076	02.1712	66.0000	043.256	003.168
Low Viscosity	1	1	01:37:626	02.3353	02.2823	66.0000	044.343	003.265
Low Viscosity	1	1	01:37:629	02.3353	02.2823	66.0000	044.343	003.265
Low Viscosity	1	1	01:37:633	02.3353	02.2823	66.0000	044.343	003.265
Low Viscosity	1	1	01:37:637	02.3353	02.2823	66.0000	044.343	003.265
Low Viscosity	1	1	01:37:641	02.3353	02.2823	66.0000	044.343	003.265
Low Viscosity	1	1	01:37:647	02.3351	02.4211	66.0000	046.036	003.364
Low Viscosity	1	1	01:37:651	02.3351	02.4211	66.0000	046.036	003.364
Low Viscosity	1	1	01:37:655	02.3351	02.4211	66.0000	046.036	003.364
Low Viscosity	1	1	01:37:660	02.3351	02.4211	66.0000	046.036	003.364
Low Viscosity	1	1	01:37:666	02.3349	02.5598	66.0000	047.631	003.465
Low Viscosity	1	1	01:37:670	02.3349	02.5598	66.0000	047.631	003.465
Low Viscosity	1	1	01:37:674	02.3349	02.5598	66.0000	047.631	003.465
Low Viscosity	1	1	01:37:678	02.3349	02.5598	66.0000	047.631	003.465
Low Viscosity	1	1	01:37:682	02.3349	02.5598	66.0000	047.631	003.465
Low Viscosity	1	1	01:37:687	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:690	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:693	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:697	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:701	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:705	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:710	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:715	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:718	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:721	02.3347	02.6015	66.0000	048.093	003.496
Low Viscosity	1	1	01:37:725	02.3629	02.6106	66.0000	047.852	003.521
Low Viscosity	1	1	01:37:728	02.3629	02.6106	66.0000	047.852	003.521
Low Viscosity	1	1	01:37:730	02.3629	02.6106	66.0000	047.852	003.521
Low Viscosity	1	1	01:37:733	02.3629	02.6106	66.0000	047.852	003.521
Low Viscosity	1	1	01:37:736	02.3629	02.6106	66.0000	047.852	003.521
Low Viscosity	1	1	01:37:739	02.3629	02.6106	66.0000	047.852	003.521
Low Viscosity	1	1	01:37:742	02.3629	02.6106	66.0000	047.852	003.521
Low Viscosity	1	1	01:37:746	02.4476	02.7123	66.0000	047.937	003.653
Low Viscosity	1	1	01:37:754	02.4476	02.7123	66.0000	047.937	003.653
Low Viscosity	1	1	01:37:758	02.4476	02.7123	66.0000	047.937	003.653
Low Viscosity	1	1	01:37:761	02.4476	02.7123	66.0000	047.937	003.653
Low Viscosity	1	1	01:37:767	02.5608	02.8653	66.0000	048.212	003.843
Low Viscosity	1	1	01:37:770	02.5608	02.8653	66.0000	048.212	003.843
Low Viscosity	1	1	01:37:775	02.5608	02.8653	66.0000	048.212	003.843
Low Viscosity	1	1	01:37:779	02.5608	02.8653	66.0000	048.212	003.843
Low Viscosity	1	1	01:37:783	02.5608	02.8653	66.0000	048.212	003.843
Low Viscosity	1	1	01:37:788	02.6182	03.0188	66.0000	049.065	003.996
Low Viscosity	1	1	01:37:792	02.6182	03.0188	66.0000	049.065	003.996
Low Viscosity	1	1	01:37:796	02.6182	03.0188	66.0000	049.065	003.996
Low Viscosity	1	1	01:37:800	02.6182	03.0188	66.0000	049.065	003.996
Low Viscosity	1	1	01:37:805	02.6190	03.0612	66.0000	049.451	004.029
Low Viscosity	1	1	01:37:808	02.6190	03.0612	66.0000	049.451	004.029
Low Viscosity	1	1	01:37:812	02.6190	03.0612	66.0000	049.451	004.029
Low Viscosity	1	1	01:37:816	02.6190	03.0612	66.0000	049.451	004.029
Low Viscosity	1	1	01:37:820	02.6190	03.0612	66.0000	049.451	004.029
Low Viscosity	1	1	01:37:823	02.6190	03.0612	66.0000	049.451	004.029
Low Viscosity	1	1	01:37:827	02.7326	03.0576	66.0000	048.212	004.101
Low Viscosity	1	1	01:37:831	02.7326	03.0576	66.0000	048.212	004.101
Low Viscosity	1	1	01:37:834	02.7326	03.0576	66.0000	048.212	004.101
Low Viscosity	1	1	01:37:837	02.7326	03.0576	66.0000	048.212	004.101
Low Viscosity	1	1	01:37:841	02.7326	03.0576	66.0000	048.212	004.101
Low Viscosity	1	1	01:37:845	02.9018	03.0345	66.0000	046.281	004.199
Low Viscosity	1	1	01:37:848	02.9018	03.0345	66.0000	046.281	004.199
Low Viscosity	1	1	01:37:852	02.9018	03.0345	66.0000	046.281	004.199
Low Viscosity	1	1	01:37:855	02.9018	03.0345	66.0000	046.281	004.199
Low Viscosity	1	1	01:37:860	02.9018	03.0345	66.0000	046.281	004.199
Low Viscosity	1	1	01:37:865	03.1279	02.9702	66.0000	043.519	004.313
Low Viscosity	1	1	01:37:869	03.1279	02.9702	66.0000	043.519	004.313
Low Viscosity	1	1	01:37:872	03.1279	02.9702	66.0000	043.519	004.313
Low Viscosity	1	1	01:37:875	03.1279	02.9702	66.0000	043.519	004.313
Low Viscosity	1	1	01:37:878	03.1279	02.9702	66.0000	043.519	004.313
Low Viscosity	1	1	01:37:881	03.1279	02.9702	66.0000	043.519	004.313
Low Viscosity	1	1	01:37:885	03.3825	02.9059	66.0000	040.665	004.459
Low Viscosity	1	1	01:37:889	03.3825	02.9059	66.0000	040.665	004.459
Low Viscosity	1	1	01:37:892	03.3825	02.9059	66.0000	040.665	004.459
Low Viscosity	1	1	01:37:896	03.3825	02.9059	66.0000	040.665	004.459
Low Viscosity	1	1	01:37:900	03.3825	02.9059	66.0000	040.665	004.459
Low Viscosity	1	1	01:37:904	03.6649	02.8597	66.0000	037.964	004.649
Low Viscosity	1	1	01:37:908	03.6649	02.8597	66.0000	037.964	004.649
Low Viscosity	1	1	01:37:912	03.6649	02.8597	66.0000	037.964	004.649
Low Viscosity	1	1	01:37:915	03.6649	02.8597	66.0000	037.964	004.649
Low Viscosity	1	1	01:37:919	03.6649	02.8597	66.0000	037.964	004.649
Low Viscosity	1	1	01:37:922	03.6649	02.8597	66.0000	037.964	004.649
Low Viscosity	1	1	01:37:926	03.9197	02.7442	66.0000	034.996	004.785
Low Viscosity	1	1	01:37:930	03.9197	02.7442	66.0000	034.996	004.785
Low Viscosity	1	1	01:37:933	03.9197	02.7442	66.0000	034.996	004.785
Low Viscosity	1	1	01:37:937	03.9197	02.7442	66.0000	034.996	004.785
Low Viscosity	1	1	01:37:942	03.9197	02.7442	66.0000	034.996	004.785
Low Viscosity	1	1	01:37:947	04.0629	02.4899	66.0000	031.501	004.765
Low Viscosity	1	1	01:37:951	04.0629	02.4899	66.0000	031.501	004.765
Low Viscosity	1	1	01:37:955	04.0629	02.4899	66.0000	031.501	004.765
Low Viscosity	1	1	01:37:959	04.0629	02.4899	66.0000	031.501	004.765
Low Viscosity	1	1	01:37:963	04.0629	02.4899	66.0000	031.501	004.765
Low Viscosity	1	1	01:37:968	04.1516	02.1011	66.0000	026.844	004.653
Low Viscosity	1	1	01:37:973	04.1516	02.1011	66.0000	026.844	004.653
Low Viscosity	1	1	01:37:977	04.1516	02.1011	66.0000	026.844	004.653
Low Viscosity	1	1	01:37:981	04.1516	02.1011	66.0000	026.844	004.653
Low Viscosity	1	1	01:37:987	04.1571	01.6983	66.0000	022.222	004.491
Low Viscosity	1	1	01:37:991	04.1571	01.6983	66.0000	022.222	004.491
Low Viscosity	1	1	01:37:995	04.1571	01.6983	66.0000	022.222	004.491
Low Viscosity	1	1	01:37:999	04.1571	01.6983	66.0000	022.222	004.491
Low Viscosity	1	1	01:38:003	04.1571	01.6983	66.0000	022.222	004.491
Low Viscosity	1	1	01:38:007	04.1698	01.1488	66.0000	015.403	004.325
Low Viscosity	1	1	01:38:012	04.1698	01.1488	66.0000	015.403	004.325
Low Viscosity	1	1	01:38:017	04.1698	01.1488	66.0000	015.403	004.325
Low Viscosity	1	1	01:38:020	04.1698	01.1488	66.0000	015.403	004.325
Low Viscosity	1	1	01:38:024	04.1223	00.7519	66.0000	010.337	004.190
Low Viscosity	1	1	01:38:027	04.1223	00.7519	66.0000	010.337	004.190
Low Viscosity	1	1	01:38:030	04.1223	00.7519	66.0000	010.337	004.190
Low Viscosity	1	1	01:38:033	04.1223	00.7519	66.0000	010.337	004.190
Low Viscosity	1	1	01:38:036	04.1223	00.7519	66.0000	010.337	004.190
Low Viscosity	1	1	01:38:039	04.1223	00.7519	66.0000	010.337	004.190
Low Viscosity	1	1	01:38:042	04.1223	00.7519	66.0000	010.337	004.190
Low Viscosity	1	1	01:38:047	03.8723	00.2796	66.0000	004.130	003.882
Low Viscosity	1	1	01:38:050	03.8723	00.2796	66.0000	004.130	003.882
Low Viscosity	1	1	01:38:052	03.8723	00.2796	66.0000	004.130	003.882
Low Viscosity	1	1	01:38:056	03.8723	00.2796	66.0000	004.130	003.882
Low Viscosity	1	1	01:38:059	03.8723	00.2796	66.0000	004.130	003.882
Low Viscosity	1	1	01:38:063	03.8723	00.2796	66.0000	004.130	003.882
Low Viscosity	1	1	01:38:068	03.5007	00.0147	66.0000	000.240	003.501
Low Viscosity	1	1	01:38:072	03.5007	00.0147	66.0000	000.240	003.501
Low Viscosity	1	1	01:38:075	03.5007	00.0147	66.0000	000.240	003.501
Low Viscosity	1	1	01:38:079	03.5007	00.0147	66.0000	000.240	003.501
Low Viscosity	1	1	01:38:083	03.5007	00.0147	66.0000	000.240	003.501
Low Viscosity	1	1	01:38:088	03.0684	-00.1491	66.0000	-002.782	003.072
Low Viscosity	1	1	01:38:092	03.0684	-00.1491	66.0000	-002.782	003.072
Low Viscosity	1	1	01:38:096	03.0684	-00.1491	66.0000	-002.782	003.072
Low Viscosity	1	1	01:38:100	03.0684	-00.1491	66.0000	-002.782	003.072
Low Viscosity	1	1	01:38:105	02.7800	-00.2896	66.0000	-005.948	002.795
Low Viscosity	1	1	01:38:109	02.7800	-00.2896	66.0000	-005.948	002.795
Low Viscosity	1	1	01:38:112	02.7800	-00.2896	66.0000	-005.948	002.795
Low Viscosity	1	1	01:38:116	02.7800	-00.2896	66.0000	-005.948	002.795
Low Viscosity	1	1	01:38:120	02.7800	-00.2896	66.0000	-005.948	002.795
Low Viscosity	1	1	01:38:123	02.7800	-00.2896	66.0000	-005.948	002.795
Low Viscosity	1	1	01:38:127	02.3467	-00.4120	66.0000	-009.958	002.383
Low Viscosity	1	1	01:38:131	02.3467	-00.4120	66.0000	-009.958	002.383
Low Viscosity	1	1	01:38:134	02.3467	-00.4120	66.0000	-009.958	002.383
Low Viscosity	1	1	01:38:138	02.3467	-00.4120	66.0000	-009.958	002.383
Low Viscosity	1	1	01:38:141	02.3467	-00.4120	66.0000	-009.958	002.383
Low Viscosity	1	1	01:38:145	01.9423	-00.4224	66.0000	-012.270	001.988
Low Viscosity	1	1	01:38:148	01.9423	-00.4224	66.0000	-012.270	001.988
Low Viscosity	1	1	01:38:152	01.9423	-00.4224	66.0000	-012.270	001.988
Low Viscosity	1	1	01:38:155	01.9423	-00.4224	66.0000	-012.270	001.988
Low Viscosity	1	1	01:38:159	01.9423	-00.4224	66.0000	-012.270	001.988
Low Viscosity	1	1	01:38:163	01.9423	-00.4224	66.0000	-012.270	001.988
Low Viscosity	1	1	01:38:169	01.4239	-00.3832	66.0000	-015.064	001.475
Low Viscosity	1	1	01:38:172	01.4239	-00.3832	66.0000	-015.064	001.475
Low Viscosity	1	1	01:38:175	01.4239	-00.3832	66.0000	-015.064	001.475
Low Viscosity	1	1	01:38:179	01.4239	-00.3832	66.0000	-015.064	001.475
Low Viscosity	1	1	01:38:185	01.4239	-00.3832	66.0000	-015.064	001.475
Low Viscosity	1	1	01:38:189	00.8803	-00.3355	66.0000	-020.865	000.942
Low Viscosity	1	1	01:38:193	00.8803	-00.3355	66.0000	-020.865	000.942
Low Viscosity	1	1	01:38:197	00.8803	-00.3355	66.0000	-020.865	000.942
Low Viscosity	1	1	01:38:200	00.8803	-00.3355	66.0000	-020.865	000.942
Low Viscosity	1	1	01:38:205	00.5126	-00.2686	66.0000	-027.659	000.579
Low Viscosity	1	1	01:38:208	00.5126	-00.2686	66.0000	-027.659	000.579
Low Viscosity	1	1	01:38:211	00.5126	-00.2686	66.0000	-027.659	000.579
Low Viscosity	1	1	01:38:215	00.5126	-00.2686	66.0000	-027.659	000.579
Low Viscosity	1	1	01:38:218	00.5126	-00.2686	66.0000	-027.659	000.579
Low Viscosity	1	1	01:38:222	00.5126	-00.2686	66.0000	-027.659	000.579
Low Viscosity	1	1	01:38:226	00.0679	-00.1694	66.0000	-068.145	000.183
Low Viscosity	1	1	01:38:230	00.0679	-00.1694	66.0000	-068.145	000.183
Low Viscosity	1	1	01:38:233	00.0679	-00.1694	66.0000	-068.145	000.183
Low Viscosity	1	1	01:38:237	00.0679	-00.1694	66.0000	-068.145	000.183
Low Viscosity	1	1	01:38:240	00.0679	-00.1694	66.0000	-068.145	000.183
Low Viscosity	1	1	01:38:245	-00.2003	-00.0484	66.0000	-166.414	000.206
Low Viscosity	1	1	01:38:248	-00.2003	-00.0484	66.0000	-166.414	000.206
Low Viscosity	1	1	01:38:252	-00.2003	-00.0484	66.0000	-166.414	000.206
Low Viscosity	1	1	01:38:256	-00.2003	-00.0484	66.0000	-166.414	000.206
Low Viscosity	1	1	01:38:260	-00.2003	-00.0484	66.0000	-166.414	000.206
Low Viscosity	1	1	01:38:266	-00.3521	00.1225	66.0000	160.812	000.373
Low Viscosity	1	1	01:38:270	-00.3521	00.1225	66.0000	160.812	000.373
Low Viscosity	1	1	01:38:274	-00.3521	00.1225	66.0000	160.812	000.373
Low Viscosity	1	1	01:38:277	-00.3521	00.1225	66.0000	160.812	000.373
Low Viscosity	1	1	01:38:282	-00.3521	00.1225	66.0000	160.812	000.373
Low Viscosity	1	1	01:38:287	-00.4408	00.3688	66.0000	140.078	000.575
Low Viscosity	1	1	01:38:292	-00.4408	00.3688	66.0000	140.078	000.575
Low Viscosity	1	1	01:38:296	-00.4408	00.3688	66.0000	140.078	000.575
Low Viscosity	1	1	01:38:301	-00.4408	00.3688	66.0000	140.078	000.575
Low Viscosity	1	1	01:38:306	-00.4163	00.7365	66.0000	119.477	000.846
Low Viscosity	1	1	01:38:311	-00.4163	00.7365	66.0000	119.477	000.846
Low Viscosity	1	1	01:38:317	-00.4163	00.7365	66.0000	119.477	000.846
Low Viscosity	1	1	01:38:323	-00.4163	00.7365	66.0000	119.477	000.846
Low Viscosity	1	1	01:38:328	-00.3908	01.2017	66.0000	108.017	001.264
Low Viscosity	1	1	01:38:331	-00.3908	01.2017	66.0000	108.017	001.264
Low Viscosity	1	1	01:38:334	-00.3908	01.2017	66.0000	108.017	001.264
Low Viscosity	1	1	01:38:337	-00.3908	01.2017	66.0000	108.017	001.264
Low Viscosity	1	1	01:38:340	-00.3908	01.2017	66.0000	108.017	001.264
Low Viscosity	1	1	01:38:342	-00.3908	01.2017	66.0000	108.017	001.264
Low Viscosity	1	1	01:38:347	-00.3444	01.5765	66.0000	102.325	001.614
Low Viscosity	1	1	01:38:350	-00.3444	01.5765	66.0000	102.325	001.614
Low Viscosity	1	1	01:38:354	-00.3444	01.5765	66.0000	102.325	001.614
Low Viscosity	1	1	01:38:357	-00.3444	01.5765	66.0000	102.325	001.614
Low Viscosity	1	1	01:38:361	-00.3444	01.5765	66.0000	102.325	001.614
Low Viscosity	1	1	01:38:366	-00.2489	01.8018	66.0000	097.863	001.819
Low Viscosity	1	1	01:38:370	-00.2489	01.8018	66.0000	097.863	001.819
Low Viscosity	1	1	01:38:374	-00.2489	01.8018	66.0000	097.863	001.819
Low Viscosity	1	1	01:38:377	-00.2489	01.8018	66.0000	097.863	001.819
Low Viscosity	1	1	01:38:381	-00.2489	01.8018	66.0000	097.863	001.819
Low Viscosity	1	1	01:38:385	-00.0532	01.8606	66.0000	091.639	001.861
Low Viscosity	1	1	01:38:388	-00.0532	01.8606	66.0000	091.639	001.861
Low Viscosity	1	1	01:38:391	-00.0532	01.8606	66.0000	091.639	001.861
Low Viscosity	1	1	01:38:394	-00.0532	01.8606	66.0000	091.639	001.861
Low Viscosity	1	1	01:38:398	-00.0532	01.8606	66.0000	091.639	001.861
Low Viscosity	1	1	01:38:402	-00.0532	01.8606	66.0000	091.639	001.861
Low Viscosity	1	1	01:38:406	00.1666	01.9004	66.0000	084.990	001.908
Low Viscosity	1	1	01:38:409	00.1666	01.9004	66.0000	084.990	001.908
Low Viscosity	1	1	01:38:412	00.1666	01.9004	66.0000	084.990	001.908
Low Viscosity	1	1	01:38:416	00.1666	01.9004	66.0000	084.990	001.908
Low Viscosity	1	1	01:38:419	00.1666	01.9004	66.0000	084.990	001.908
Low Viscosity	1	1	01:38:423	00.1666	01.9004	66.0000	084.990	001.908
Low Viscosity	1	1	01:38:427	00.4126	01.9346	66.0000	077.961	001.978
Low Viscosity	1	1	01:38:431	00.4126	01.9346	66.0000	077.961	001.978
Low Viscosity	1	1	01:38:435	00.4126	01.9346	66.0000	077.961	001.978
Low Viscosity	1	1	01:38:439	00.4126	01.9346	66.0000	077.961	001.978
Low Viscosity	1	1	01:38:442	00.4126	01.9346	66.0000	077.961	001.978
Low Viscosity	1	1	01:38:447	00.6817	01.9530	66.0000	070.757	002.069
Low Viscosity	1	1	01:38:452	00.6817	01.9530	66.0000	070.757	002.069
Low Viscosity	1	1	01:38:456	00.6817	01.9530	66.0000	070.757	002.069
Low Viscosity	1	1	01:38:461	00.6817	01.9530	66.0000	070.757	002.069
Low Viscosity	1	1	01:38:469	01.0540	01.9259	66.0000	061.310	002.195
Low Viscosity	1	1	01:38:474	01.0540	01.9259	66.0000	061.310	002.195
Low Viscosity	1	1	01:38:478	01.0540	01.9259	66.0000	061.310	002.195
Low Viscosity	1	1	01:38:480	01.0540	01.9259	66.0000	061.310	002.195
Low Viscosity	1	1	01:38:484	01.5021	01.8794	66.0000	051.366	002.406
Low Viscosity	1	1	01:38:488	01.5021	01.8794	66.0000	051.366	002.406
Low Viscosity	1	1	01:38:491	01.5021	01.8794	66.0000	051.366	002.406
Low Viscosity	1	1	01:38:495	01.5021	01.8794	66.0000	051.366	002.406
Low Viscosity	1	1	01:38:499	01.5021	01.8794	66.0000	051.366	002.406
Low Viscosity	1	1	01:38:503	01.5021	01.8794	66.0000	051.366	002.406
Low Viscosity	1	1	01:38:507	02.0523	01.7901	66.0000	041.096	002.723
Low Viscosity	1	1	01:38:511	02.0523	01.7901	66.0000	041.096	002.723
Low Viscosity	1	1	01:38:515	02.0523	01.7901	66.0000	041.096	002.723
Low Viscosity	1	1	01:38:520	02.0523	01.7901	66.0000	041.096	002.723
Low Viscosity	1	1	01:38:525	02.4969	01.6976	66.0000	034.211	003.019
Low Viscosity	1	1	01:38:529	02.4969	01.6976	66.0000	034.211	003.019
Low Viscosity	1	1	01:38:533	02.4969	01.6976	66.0000	034.211	003.019
Low Viscosity	1	1	01:38:538	02.4969	01.6976	66.0000	034.211	003.019
Low Viscosity	1	1	01:38:542	02.4969	01.6976	66.0000	034.211	003.019
Low Viscosity	1	1	01:38:546	02.9163	01.5385	66.0000	027.813	003.297
Low Viscosity	1	1	01:38:550	02.9163	01.5385	66.0000	027.813	003.297
Low Viscosity	1	1	01:38:553	02.9163	01.5385	66.0000	027.813	003.297
Low Viscosity	1	1	01:38:557	02.9163	01.5385	66.0000	027.813	003.297
Low Viscosity	1	1	01:38:560	02.9163	01.5385	66.0000	027.813	003.297
Low Viscosity	1	1	01:38:565	03.1797	01.3821	66.0000	023.492	003.467
Low Viscosity	1	1	01:38:568	03.1797	01.3821	66.0000	023.492	003.467
Low Viscosity	1	1	01:38:572	03.1797	01.3821	66.0000	023.492	003.467
Low Viscosity	1	1	01:38:575	03.1797	01.3821	66.0000	023.492	003.467
Low Viscosity	1	1	01:38:579	03.1797	01.3821	66.0000	023.492	003.467
Low Viscosity	1	1	01:38:583	03.1797	01.3821	66.0000	023.492	003.467
Low Viscosity	1	1	01:38:587	03.4478	01.0313	66.0000	016.653	003.599
Low Viscosity	1	1	01:38:591	03.4478	01.0313	66.0000	016.653	003.599
Low Viscosity	1	1	01:38:594	03.4478	01.0313	66.0000	016.653	003.599
Low Viscosity	1	1	01:38:598	03.4478	01.0313	66.0000	016.653	003.599
Low Viscosity	1	1	01:38:602	03.4478	01.0313	66.0000	016.653	003.599
Low Viscosity	1	1	01:38:606	03.5613	00.6429	66.0000	010.233	003.619
Low Viscosity	1	1	01:38:610	03.5613	00.6429	66.0000	010.233	003.619
Low Viscosity	1	1	01:38:614	03.5613	00.6429	66.0000	010.233	003.619
Low Viscosity	1	1	01:38:619	03.5613	00.6429	66.0000	010.233	003.619
Low Viscosity	1	1	01:38:623	03.5613	00.6429	66.0000	010.233	003.619
Low Viscosity	1	1	01:38:631	03.6007	00.0872	66.0000	001.387	003.602
Low Viscosity	1	1	01:38:635	03.6007	00.0872	66.0000	001.387	003.602
Low Viscosity	1	1	01:38:639	03.6007	00.0872	66.0000	001.387	003.602
Low Viscosity	1	1	01:38:643	03.6007	00.0872	66.0000	001.387	003.602
Low Viscosity	1	1	01:38:648	03.5593	-00.3742	66.0000	-006.001	003.579
Low Viscosity	1	1	01:38:651	03.5593	-00.3742	66.0000	-006.001	003.579
Low Viscosity	1	1	01:38:655	03.5593	-00.3742	66.0000	-006.001	003.579
Low Viscosity	1	1	01:38:659	03.5593	-00.3742	66.0000	-006.001	003.579
Low Viscosity	1	1	01:38:663	03.5593	-00.3742	66.0000	-006.001	003.579
Low Viscosity	1	1	01:38:668	03.4626	-00.8107	66.0000	-013.177	003.556
Low Viscosity	1	1	01:38:671	03.4626	-00.8107	66.0000	-013.177	003.556
Low Viscosity	1	1	01:38:675	03.4626	-00.8107	66.0000	-013.177	003.556
Low Viscosity	1	1	01:38:678	03.4626	-00.8107	66.0000	-013.177	003.556
Low Viscosity	1	1	01:38:681	03.4626	-00.8107	66.0000	-013.177	003.556
Low Viscosity	1	1	01:38:684	03.3077	-01.1393	66.0000	-019.006	003.498
Low Viscosity	1	1	01:38:688	03.3077	-01.1393	66.0000	-019.006	003.498
Low Viscosity	1	1	01:38:690	03.3077	-01.1393	66.0000	-019.006	003.498
Low Viscosity	1	1	01:38:693	03.3077	-01.1393	66.0000	-019.006	003.498
Low Viscosity	1	1	01:38:696	03.3077	-01.1393	66.0000	-019.006	003.498
Low Viscosity	1	1	01:38:700	03.3077	-01.1393	66.0000	-019.006	003.498
Low Viscosity	1	1	01:38:705	03.1226	-01.4273	66.0000	-024.565	003.433
Low Viscosity	1	1	01:38:710	03.1226	-01.4273	66.0000	-024.565	003.433
Low Viscosity	1	1	01:38:714	03.1226	-01.4273	66.0000	-024.565	003.433
Low Viscosity	1	1	01:38:718	03.1226	-01.4273	66.0000	-024.565	003.433
Low Viscosity	1	1	01:38:723	03.1226	-01.4273	66.0000	-024.565	003.433
Low Viscosity	1	1	01:38:728	02.9080	-01.7381	66.0000	-030.866	003.388
Low Viscosity	1	1	01:38:731	02.9080	-01.7381	66.0000	-030.866	003.388
Low Viscosity	1	1	01:38:735	02.9080	-01.7381	66.0000	-030.866	003.388
Low Viscosity	1	1	01:38:738	02.9080	-01.7381	66.0000	-030.866	003.388
Low Viscosity	1	1	01:38:742	02.9080	-01.7381	66.0000	-030.866	003.388
Low Viscosity	1	1	01:38:746	02.6621	-01.9030	66.0000	-035.558	003.272
Low Viscosity	1	1	01:38:749	02.6621	-01.9030	66.0000	-035.558	003.272
Low Viscosity	1	1	01:38:753	02.6621	-01.9030	66.0000	-035.558	003.272
Low Viscosity	1	1	01:38:756	02.6621	-01.9030	66.0000	-035.558	003.272
Low Viscosity	1	1	01:38:760	02.6621	-01.9030	66.0000	-035.558	003.272
Low Viscosity	1	1	01:38:763	02.6621	-01.9030	66.0000	-035.558	003.272
Low Viscosity	1	1	01:38:767	02.2487	-02.0089	66.0000	-041.776	003.015
Low Viscosity	1	1	01:38:772	02.2487	-02.0089	66.0000	-041.776	003.015
